coin name,timestamp,price
DOGEUSDT,1697749200,0.05887
DOGEUSDT,1697745600,0.05865
DOGEUSDT,1697742000,0.05858
DOGEUSDT,1697738400,0.05872
DOGEUSDT,1697734800,0.05867
DOGEUSDT,1697731200,0.05852
DOGEUSDT,1697727600,0.05854
DOGEUSDT,1697724000,0.05845
DOGEUSDT,1697720400,0.05845
DOGEUSDT,1697716800,0.05842
DOGEUSDT,1697713200,0.05823
DOGEUSDT,1697709600,0.05829
DOGEUSDT,1697706000,0.05824
DOGEUSDT,1697702400,0.05827
DOGEUSDT,1697698800,0.05807
DOGEUSDT,1697695200,0.05806
DOGEUSDT,1697691600,0.0582
DOGEUSDT,1697688000,0.05821
DOGEUSDT,1697684400,0.05822
DOGEUSDT,1697680800,0.05822
DOGEUSDT,1697677200,0.0582
DOGEUSDT,1697673600,0.0581
DOGEUSDT,1697670000,0.05812
DOGEUSDT,1697662800,0.05858
DOGEUSDT,1697659200,0.05882
DOGEUSDT,1697655600,0.05845
DOGEUSDT,1697652000,0.05837
DOGEUSDT,1697648400,0.05846
DOGEUSDT,1697644800,0.05855
DOGEUSDT,1697641200,0.0585
DOGEUSDT,1697637600,0.05859
DOGEUSDT,1697634000,0.05858
DOGEUSDT,1697630400,0.05855
DOGEUSDT,1697626800,0.05861
DOGEUSDT,1697623200,0.05872
DOGEUSDT,1697619600,0.05876
DOGEUSDT,1697616000,0.05896
DOGEUSDT,1697612400,0.05874
DOGEUSDT,1697608800,0.05901
DOGEUSDT,1697605200,0.05893
DOGEUSDT,1697601600,0.05921
DOGEUSDT,1697598000,0.05916
DOGEUSDT,1697594400,0.05909
DOGEUSDT,1697590800,0.05895
DOGEUSDT,1697587200,0.05888
DOGEUSDT,1697583600,0.05879
DOGEUSDT,1697580000,0.0589
DOGEUSDT,1697576400,0.05904
DOGEUSDT,1697572800,0.05906
DOGEUSDT,1697569200,0.05904
DOGEUSDT,1697565600,0.05893
DOGEUSDT,1697562000,0.05895
DOGEUSDT,1697558400,0.05873
DOGEUSDT,1697554800,0.05888
DOGEUSDT,1697551200,0.05908
DOGEUSDT,1697547600,0.05917
DOGEUSDT,1697544000,0.059
DOGEUSDT,1697540400,0.059
DOGEUSDT,1697536800,0.05947
DOGEUSDT,1697533200,0.05988
DOGEUSDT,1697529600,0.0599
DOGEUSDT,1697526000,0.05998
DOGEUSDT,1697522400,0.05992
DOGEUSDT,1697518800,0.0599
DOGEUSDT,1697515200,0.05969
DOGEUSDT,1697511600,0.05985
DOGEUSDT,1697508000,0.05992
DOGEUSDT,1697504400,0.05995
DOGEUSDT,1697500800,0.06014
DOGEUSDT,1697497200,0.06002
DOGEUSDT,1697493600,0.05982
DOGEUSDT,1697490000,0.06
DOGEUSDT,1697486400,0.06018
DOGEUSDT,1697482800,0.05995
DOGEUSDT,1697479200,0.05994
DOGEUSDT,1697475600,0.06003
DOGEUSDT,1697472000,0.0601
DOGEUSDT,1697468400,0.05984
DOGEUSDT,1697464800,0.05983
DOGEUSDT,1697461200,0.05971
DOGEUSDT,1697457600,0.06013
DOGEUSDT,1697454000,0.05993
DOGEUSDT,1697450400,0.06017
DOGEUSDT,1697446800,0.05984
DOGEUSDT,1697443200,0.05992
DOGEUSDT,1697439600,0.06023
DOGEUSDT,1697436000,0.05989
DOGEUSDT,1697432400,0.06001
DOGEUSDT,1697428800,0.06008
DOGEUSDT,1697425200,0.0601
DOGEUSDT,1697421600,0.05935
DOGEUSDT,1697418000,0.05941
DOGEUSDT,1697414400,0.05943
DOGEUSDT,1697410800,0.05954
DOGEUSDT,1697407200,0.05937
DOGEUSDT,1697403600,0.05931
DOGEUSDT,1697400000,0.05928
DOGEUSDT,1697396400,0.05941
DOGEUSDT,1697392800,0.05963
DOGEUSDT,1697389200,0.05947
DOGEUSDT,1697385600,0.05967
DOGEUSDT,1697382000,0.0595
DOGEUSDT,1697378400,0.05942
DOGEUSDT,1697374800,0.05935
DOGEUSDT,1697371200,0.05923
DOGEUSDT,1697367600,0.0591
DOGEUSDT,1697364000,0.05915
DOGEUSDT,1697360400,0.0592
DOGEUSDT,1697356800,0.05939
DOGEUSDT,1697353200,0.05936
DOGEUSDT,1697349600,0.0594
DOGEUSDT,1697346000,0.05933
DOGEUSDT,1697342400,0.0594
DOGEUSDT,1697338800,0.05937
DOGEUSDT,1697335200,0.05946
DOGEUSDT,1697331600,0.05946
DOGEUSDT,1697328000,0.05957
DOGEUSDT,1697324400,0.05963
DOGEUSDT,1697320800,0.05949
DOGEUSDT,1697317200,0.05984
DOGEUSDT,1697313600,0.05987
DOGEUSDT,1697310000,0.05964
DOGEUSDT,1697306400,0.0595
DOGEUSDT,1697302800,0.05957
DOGEUSDT,1697299200,0.05941
DOGEUSDT,1697295600,0.05927
DOGEUSDT,1697292000,0.05938
DOGEUSDT,1697288400,0.0595
DOGEUSDT,1697284800,0.0593
DOGEUSDT,1697281200,0.05922
DOGEUSDT,1697277600,0.05923
DOGEUSDT,1697274000,0.05886
DOGEUSDT,1697270400,0.05872
DOGEUSDT,1697266800,0.05851
DOGEUSDT,1697263200,0.05845
DOGEUSDT,1697259600,0.05844
DOGEUSDT,1697256000,0.05837
DOGEUSDT,1697252400,0.0585
DOGEUSDT,1697248800,0.05856
DOGEUSDT,1697245200,0.05863
DOGEUSDT,1697241600,0.0586
DOGEUSDT,1697238000,0.05872
DOGEUSDT,1697234400,0.05864
DOGEUSDT,1697230800,0.05839
DOGEUSDT,1697227200,0.05834
DOGEUSDT,1697223600,0.0585
DOGEUSDT,1697220000,0.05854
DOGEUSDT,1697216400,0.05812
DOGEUSDT,1697212800,0.05813
DOGEUSDT,1697209200,0.05818
DOGEUSDT,1697205600,0.05825
DOGEUSDT,1697202000,0.05829
DOGEUSDT,1697198400,0.0583
DOGEUSDT,1697194800,0.0586
DOGEUSDT,1697191200,0.05877
DOGEUSDT,1697187600,0.05847
DOGEUSDT,1697184000,0.0579
DOGEUSDT,1697180400,0.05781
DOGEUSDT,1697176800,0.05792
DOGEUSDT,1697173200,0.05799
DOGEUSDT,1697169600,0.05786
DOGEUSDT,1697166000,0.05787
DOGEUSDT,1697162400,0.0579
DOGEUSDT,1697158800,0.05786
DOGEUSDT,1697155200,0.05801
DOGEUSDT,1697151600,0.05799
DOGEUSDT,1697148000,0.05806
DOGEUSDT,1697144400,0.05788
DOGEUSDT,1697140800,0.05791
DOGEUSDT,1697137200,0.0579
DOGEUSDT,1697133600,0.05789
DOGEUSDT,1697130000,0.05777
DOGEUSDT,1697126400,0.05773
DOGEUSDT,1697122800,0.05766
DOGEUSDT,1697119200,0.05751
DOGEUSDT,1697115600,0.05787
DOGEUSDT,1697112000,0.05791
DOGEUSDT,1697108400,0.05795
DOGEUSDT,1697104800,0.05806
DOGEUSDT,1697101200,0.05808
DOGEUSDT,1697097600,0.05781
DOGEUSDT,1697094000,0.05765
DOGEUSDT,1697090400,0.05822
DOGEUSDT,1697086800,0.05831
DOGEUSDT,1697083200,0.05836
DOGEUSDT,1697079600,0.05837
DOGEUSDT,1697076000,0.05825
DOGEUSDT,1697072400,0.05819
DOGEUSDT,1697068800,0.05826
DOGEUSDT,1697065200,0.05809
DOGEUSDT,1697061600,0.0583
DOGEUSDT,1697058000,0.05851
DOGEUSDT,1697054400,0.05824
DOGEUSDT,1697050800,0.05816
DOGEUSDT,1697047200,0.05818
DOGEUSDT,1697043600,0.05814
DOGEUSDT,1697040000,0.05803
DOGEUSDT,1697036400,0.05794
DOGEUSDT,1697032800,0.05788
DOGEUSDT,1697029200,0.05803
DOGEUSDT,1697025600,0.05857
DOGEUSDT,1697022000,0.05874
DOGEUSDT,1697018400,0.05881
DOGEUSDT,1697014800,0.05889
DOGEUSDT,1697011200,0.05902
DOGEUSDT,1697007600,0.05903
DOGEUSDT,1697004000,0.05882
DOGEUSDT,1697000400,0.05878
DOGEUSDT,1696996800,0.05895
DOGEUSDT,1696993200,0.05899
DOGEUSDT,1696989600,0.059
DOGEUSDT,1696986000,0.05879
DOGEUSDT,1696982400,0.05877
DOGEUSDT,1696978800,0.05936
DOGEUSDT,1696975200,0.05944
DOGEUSDT,1696971600,0.05913
DOGEUSDT,1696968000,0.05905
DOGEUSDT,1696964400,0.05898
DOGEUSDT,1696960800,0.05889
DOGEUSDT,1696957200,0.05898
DOGEUSDT,1696953600,0.05897
DOGEUSDT,1696950000,0.05871
DOGEUSDT,1696946400,0.05878
DOGEUSDT,1696942800,0.05864
DOGEUSDT,1696939200,0.05873
DOGEUSDT,1696935600,0.05875
DOGEUSDT,1696932000,0.0586
